Song,Song year,Artist,Genre,Lyrics,Track_id
stop-talkin-about-me,2002,corey,4,294 114 8 294 114 8 294 114 8 294 1661 294 294 114 8 294 114 8 238 294 114 8 294 72 294 114 8 294 114 8 1661 294 114 8 294 1661 294 294 114 8 294 114 8 1661 294 114 8 294 128 50 3 177 130 16 136 4655 376 636 6 162 8 47 53 166 6 63 14 16 30 14 16 14 26 17 2 221 53 716 53 24 27 8 29 14 25 7 660 701 35 112 198 38 53 136 63 1178 114 4 14 97,9784
wake-up-lovin-you,2014,craig-morgan,0,9 314 181 8 34 71 53 27 16 47 74 8 43 6 1331 2 312 5 331 8 42 129 11 7 421 4139 111 65 2 194 12 2 1064 1 7 569 1279 7 4440 5 110 11 330 100 228 75 43 15 2 269 476 668 2 2682 3 675 287 578 401 120 3 74 76 138 19 2 96 5 161 18 86 301 2 291 3098 12 2012 5 487 41 3 24 433 34 690 4 39 3 433 34 690 4 233 41 3 92 545 7 1633 356,22191
into-the-crypt-of-rays,2007,celtic-frost,6,388 12 3977 323 2 725 1 5 1 3559 12 3783 1 275 10 267 5 3900 582 1092 125 242 1 993 3409 2 1 572 2 774 103 1 91 1 147 2 1 12 3409 1 608 19 125 3962 1 5 3416 346 1031 1598 6 1 1478 2639 125 1 4126 1747 1 993 3409 2 1 572 2 774 103 1 91 1 147 2 1 12 3409 23 30 18 19 2 1 46 2 1 5 586 1 1544 1 102 2 1 4126 1 5 1 1 633 131 1,19343
sex,2007,black-eyed-peas,3,1 597 143 195 57 931 112 212 119 931 112 212 1 931 112 1 931 195 31 57 931 3743 229 480 1 5 1 39 72 31 117 15 2476 1814 10 1979 86 78 117 15 1 692 1 625 1 143 3743 229 480 2084 30 18 193 1 8 1241 3 95 141 1 117 15 1 692 1 625 1 143 3743 229 480 39 9 215 14 49 1 3 133 7 1 5 3 133 144 6 9 429 1 565 1 460 117 15 1 692 1 625 1 143,14950
my-last-day,2013,gary-numan,7,169 29 6 290 4 592 1134 11 36 51 20 293 4 6 337 26 3 27 11 36 51 20 2127 79 17 12 13 353 11 36 51 20 433 4 6 52 7 2180 3 54 51 52 238 11 288 238 11 288 238 11 288 238 9 192 88 169 29 6 2061 128 434 11 36 51 20 20 78 6 545 128 189 11 36 51 20 20 78 6 22 161 4 54 139 20 337 37 3 289 4 235 278 3 54 51 52 238 11 288 238 11,22245
angel,1993,belly,9,106 11 6 8 211 3 124 6 215 25 108 1030 946 77 1152 523 708 6 329 2 527 23 37 11 1982 91 9 426 23 37 11 330 91 9 426 672 672 169 118 727 57 2 103 83 126 237 278 23 237 3 1487 9 1988 79 329 2 527 23 37 11 1982 91 9 426 23 37 11 330 91 9 426 672 672 169 118 727 57 2 103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,3871
for-lovin-me-did-she-mention-my-name,1975,gordon-lightfoot,2,101 35 4 42 19 690 8 101 35 4 42 19 690 8 128 173 4 126 18 145 70 4 36 52 101 35 4 42 19 690 8 3 97 2 397 6 680 130 28 361 174 22 14 3 261 417 1189 18 9 4823 10 1954 16 1189 15 3 121 115 12 4 32 16 145 23 24 4 924 7 639 19 8 271 3 97 2 22 4 233 169 20 3 40 7 868 94 29 4 23 24 20 252 67 57 7 684 2647 16 102 101 35,24097
why-don-t-you-live-so-god-can-use-you,2011,blind-boys-of-alabama,5,4 2140 6 159 23 215 36 557 4 1233 305 1891 4 2140 6 159 23 215 36 557 4 1233 305 1891 4 2140 6 559 23 215 36 557 4 1233 305 1891 4 2140 6 559 23 215 36 557 4 1233 305 1891 4 2140 6 224 23 215 36 557 4 1233 305 1891 4 2140 6 224 23 215 36 557 4 1233 305 1891 4 2140 6 2924 23 215 36 557 4 1233 305 1891 4 2140 6 2924 23 215 36 557 4 1233 305 1891 4 2140 6 257,223
siuil-a-run,2006,clannad,2,1 91 1 1 3 289 3 49 15 2686 948 4152 78 169 529 5 255 9 721 5 128 639 127 177 7 3190 1 1 88 1 1 1 143 10 1 1 1 1 1 1 1 44 1 1 1 44 1 1 44 1 1 1 1 1 1 1 88 1 1 1 67 1025 9 318 67 1025 9 4624 67 1025 9 108 1239 1316 6 689 9 22 7 2220 12 1296 1 1 88 1 1 1 143 67 1 9 1 67 1 131 459 5 306 2,22768
now-that-the-buffalo-s-gone,1996,buffy-sainte-marie,2,36 4 262 2 304 14 4 57 821 13 168 220 5 270 17 13 314 12 13 3239 1915 986 119 521 5 986 119 103 112 577 577 1 58 3239 357 258 5 4 81 10 13 84 19 149 472 39 25 1368 10 2050 5 10 234 14 391 90 1 5 1 85 129 5 129 3 146 244 208 275 58 4 119 521 5 4 119 103 85 403 6 8 41 4 249 87 21 276 5 4 81 48 7 436 12 149 472 32 7 477 502 3301,17674
i-m-an-agent,2006,gary-numan,7,670 10 123 722 12 2248 17 244 1464 670 10 722 12 1308 2 215 670 10 278 811 15 3145 889 9 1998 13 108 419 18 229 2 1017 21 45 889 24 396 16 141 1 670 10 240 1 140 94 4 36 20 3981 4 27 670 10 419 237 1 294 12 631 294 12 538 43 15 8 670 10 4 670 10 267 670 10 392 670 10 275 14 3 170 670 10 4 31 290 2 190 13 352 6 52 165 106 30 349 79 670 10 4,8352
down-in-the-flood,2006,denny-sandy,2,1492 15 2 1 493 1810 89 1 1 89 598 33 3686 89 1688 37 4 36 665 15 47 6 1 807 4 36 1168 13 441 4 36 318 30 2974 26 39 493 97 4 89 387 13 259 339 37 48 89 57 6 134 307 187 259 339 798 37 24 4 166 141 329 8 48 31 89 332 105 7 1492 15 2 1 5 493 164 90 1 85 25 1136 19 1136 5 2350 19 2350 41 4 44 47 10 2 2533 25 89 20 13 226 1572 39,5068
we-the-realest-label,2007,eminem,3,23 195 42 47 6 1056 3 24 40 33 50 6 232 130 35 18 30 35 18 30 2 1 615 1 2 1 21 578 3 40 2590 3 40 1 974 1 10 30 302 562 1 1 23 290 35 4 63 2647 4 181 99 236 71 4 63 46 94 173 5 11 121 20 625 82 21 44 3 2499 611 3 49 918 6 42 1424 147 112 1831 2932 104 1038 4 116 1721 45 100 1905 12 122 6 22 122 4 325 11 1 183 11 5 1,4931
homeward-through-the-haze,2007,crosby-nash,9,291 298 12 896 291 189 58 1014 25 9 291 1 2294 10 2 3489 12 1340 73 92 1 3 233 77 49 579 70 7 3873 73 92 77 57 1373 47 2 1 29 14 5 73 92 116 1 73 92 77 27 1 77 1938 32 17 12 125 1571 45 735 154 147 7 1961 143 71 2 579 45 2154 2 579 5 133 3 3879 65 73 53 2563 1 102 2 2589 40 2 223 12 7 2479 1 40 2 135 12 7 4931 3 117 1 1440 378,3470
ego-trippin-part-two,2007,de-la-soul,3,16 1 939 1 1001 1001 2745 1141 2745 1141 1001 2745 1141 2745 1141 1001 3247 3247 3247 3247 3247 3247 3247 3247 3247 3247 3247 3247 3247 3247 3247 3247 3278 3278 243 1 1112 1236 10 312 73 151 38 73 151 38 3 40 2 1 6 69 151 673 271 16 1 1 510 12 2 1433 44 306 5 130 5 998 716 372 48 23 719 26 53 118 1610 392 6 8 3 40 2 793 10 9 4711 5 25 193 19 131 6 93 7 343 6 8 5 486,23447
you-walk-in-the-room,2010,fyfe-dangerfield,7,10 30 507 2230 18 1851 8 47 147 2 404 10 30 507 2230 18 1851 8 47 147 2 404 3 56 331 11 41 16 354 3 56 331 11 41 16 354 55 6 20 495 71 32 4 224 10 2 439 3 52 142 14 3 56 364 3 60 4 4214 3 60 4 4214 3 60 4 4214 3 49 510 952 239 147 141 1128 968 3 49 328 355 6 1306 239 73 6 3255 26 149 142 57 191 226 1 149 142 45 1 43 12 99 242,9834
black-day-in-july,2006,gordon-lightfoot,2,292 88 10 2956 3882 406 1590 197 1651 2 1 5 102 2 651 5 1 4 36 146 11 228 5 714 2 1188 45 2343 1 5 2 608 1147 186 292 88 10 2956 292 88 10 2956 5 2 223 12 3882 406 18 1 589 2 473 70 2 1052 12 1278 5 1705 18 891 10 2 242 12 2 2397 12 2 2046 113 75 1993 6 30 473 292 88 10 2956 292 88 10 2956 10 2 587 12 3882 406 18 7 2541 1055 381 5 2 303 12,10467
driving-with-the-brakes-on,2008,doc-walker,0,1150 102 2 132 96 355 6 1175 486 86 5 486 216 37 2 847 18 145 3 529 1 34 564 61 2517 15 7 1904 160 3208 1 1 15 5 3 283 20 94 12 7 103 41 3 1343 30 10 25 1890 5 63 59 15 195 44 138 26 185 40 2 1316 83 40 140 1699 35 3 57 15 32 48 1150 28 2 1 15 32 48 2269 28 13 1892 15 25 193 6 63 4 22 266 5 25 193 6 63 4 24 355 6 117 2,16882
i-give-you-to-his-heart,2007,alison-krauss,0,2 443 18 1510 47 2 1010 527 7 740 370 14 3594 4 157 62 210 9 22 54 192 250 41 48 6 159 3 245 106 4 34 6 215 3 27 99 215 54 1401 2121 5 117 4 1306 4 635 5 150 4 91 2 84 322 13 1621 84 18 375 91 13 631 76 706 359 31 113 77 18 5 113 4 45 143 3 289 14 80 590 136 1164 34 30 64 28 1209 22 65 3800 5 274 6 515 26 4 10 960 505 991 283 20,6449
a-house-with-no-curtains,2006,alan-jackson,0,21 118 75 99 1533 21 118 63 3 22 4 21 528 232 2 436 39 23 85 26 525 359 25 31 7 495 196 5 75 108 3983 1435 25 29 326 10 7 426 28 33 3201 2 363 107 36 52 241 186 4 36 177 43 2 425 10 7 426 28 33 3201 26 1959 197 676 6 415 21 92 1181 34 5 167 10 626 4692 41 21 31 126 542 6 44 21 31 117 15 1913 492 12 2 1164 1 35 525 359 25 29 326 10 7,5412
young-and-gay,2010,austra,1,2 316 96 238 238 11 556 8 238 238 3280 9 2551 30 173 14 3 54 27 1280 10 9 1325 2 451 14 4 54 27 10 9 218 10 9 218 10 9 218 2 451 14 4 54 27 149 658 3 1180 238 238 11 609 9 190 1922 238 35 596 19 2 1228 14 3 1256 3579 2 3947 87 2 477 18 139 179 10 9 218 10 9 218 10 9 218 2 451 14 4 54 27 0 0 0 0 0 0 0 0 0 0 0 0,5617
i-m-wide-awake-it-s-morning-road-to-joy,2007,bright-eyes,9,2 203 258 34 28 33 1 1011 911 10 191 4047 2 1 1 4280 16 714 863 25 341 5 3 57 9 1601 3 57 9 408 53 117 79 9 1828 9 2556 53 57 191 2129 26 337 10 2454 3259 3 697 2 303 834 43 12 2 832 5 37 25 1368 17 129 9 190 5 33 46 139 1313 6 337 43 10 2 3571 26 347 101 31 2 591 3677 201 23 16 1327 1127 1897 597 757 16 15 2 1282 9 135 1 28 17 9 1,23434
waters-of-abyss,2011,ekho,6,2012 4379 1941 2626 1 4342 74 4 79 147 2 1 12 2 1684 10 30 1 1 960 649 20 1 1 1206 51 1 102 1 96 50 36 20 4663 918 6 1 10 2 527 12 2055 3087 10 926 19 17 50 1629 2289 147 2 1 12 1590 1 1 28 325 1651 91 2 1 1 3037 1645 80 649 657 1 10 2 527 12 246 1 1 1 217 1 602 20 1 31 166 6 1 13 858 2012 4379 1941 2626 1 4342 74 4 79 292 3968,23579
living-in-the-streets,2008,aretha-franklin,8,198 2011 96 5 88 4 95 6 74 112 50 43 6 42 79 80 18 31 7 46 64 334 78 97 33 681 419 14 4 36 166 56 4 52 17 2 503 18 222 23 59 15 43 75 768 10 2 587 180 72 3 27 4 352 668 430 25 50 6 42 15 34 5 1039 2 196 167 13 2526 17 323 164 40 6 69 13 358 2 1096 362 143 56 4 52 17 2 503 18 222 23 59 15 43 75 768 10 2 587 180 38,7936
e-s-p-demo,2007,bee-gees,7,542 43 589 2 1471 266 263 10 2 762 403 3 24 98 146 923 6 1 546 3 36 52 2 663 709 4429 28 7 809 2036 196 8 4 170 10 266 22 4 4 106 8 4 106 8 2 1 16 2 46 4 95 6 52 16 10 13 135 5 21 40 22 5 1 74 4 728 5 728 5 728 143 1 3 1 28 4 93 8 35 11 819 6 81 35 133 3 1029 6 38 1 140 361 275 36 63 140 14 21 27 18,17290
sexual-abyss,2007,dog-fashion-disco,6,1 565 5 925 159 10 7 4414 1 220 424 2 406 87 53 2963 371 894 2258 20 11 7 1 1 104 7 1 862 7 4066 6 7 293 13 4519 54 59 1 34 186 13 4126 4274 952 10 2 2842 54 51 229 13 68 32 13 7 1 5 7 1056 103 85 21 219 17 88 21 219 17 96 6 1082 30 2561 4151 1 2386 1 156 4 167 4 245 286 2 2032 5 41 3 44 7 116 1211 62 67 51 44 6 228 41 3,16503
side-effects,2014,future,3,4 515 9 1623 150 47 9 1398 4 1095 9 801 4 689 9 1 4 172 34 379 4 63 661 101 661 11 74 4 501 2883 1178 11 97 193 6 93 750 6 244 804 51 697 9 3042 62 3 2331 3 74 4 2431 117 716 685 3 22 6 146 11 71 3 51 74 580 58 4 4 1204 11 17 31 93 8 35 11 1496 840 422 21 189 5 21 178 6 2 1974 33 1 33 545 41 3 206 348 25 554 41 4 60 11,23963
love-without-you,2013,darius-rucker,0,128 339 197 40 7 339 10 135 71 83 126 94 155 7 116 50 23 25 15 13 1609 42 313 409 26 3 27 9 455 55 313 518 3 36 224 147 7 439 213 4 5 3 24 42 1004 5 294 114 4 23 3 398 83 887 6 159 213 4 3 31 24 27 73 6 22 213 4 61 24 57 6 137 31 29 4 33 76 123 24 57 6 20 14 252 25 193 6 106 266 7 419 32 4 56 42 452 14 681 269 3,15940
rage-hard,2007,atrocity,6,1469 1469 1469 1469 1469 193 662 29 2 168 12 1 346 5 448 15 2 658 12 499 598 34 10 2660 42 144 13 650 1 2 1478 10 2 1622 12 1481 21 17 336 282 1 10 926 28 22 160 6 489 15 235 168 12 1 1469 193 147 2 160 1469 193 516 11 86 516 11 86 1469 193 678 2 316 1469 193 69 13 1609 66 2 1 770 24 106 34 5 24 106 10 1063 6 598 34 1063 6 642 1063 6 432 2 107 58,322
how-great-thou-art-live-version,2000,elvis-presley,9,39 305 9 215 32 3 10 1 466 3552 17 2 1047 1645 242 57 183 3 52 2 366 3 146 2 981 1215 1645 517 3577 2 1782 1 32 1246 649 59 28 7 929 12 1 5 74 8 138 35 699 649 721 9 84 110 3 649 1244 10 2940 1 5 78 1 9 215 73 577 1703 1545 110 1620 9 223 9 1952 215 6 1226 73 577 1703 1545 73 577 1703 1545 110 1620 9 223 9 1952 215 6 1226 73 577 1703 1545 73 577 1703,974
mark-rothko-song,2006,dar-williams,4,2 252 11 3034 23 457 25 29 2 944 46 36 1683 276 104 100 158 142 2118 10 13 218 5 105 7 615 29 2 563 10 13 84 347 1843 1190 2 1998 12 1 729 5 105 7 252 29 87 2 1 708 44 454 575 37 2 1 1 4218 7 1 1 110 11 3557 25 1 1028 306 6 264 1 82 13 4354 18 23 1 25 29 4 56 1165 307 6 8 3 115 67 396 1 6 1957 19 125 1011 45 70 212 70 53 45,11046
the-war-of-1812,2006,arrogant-worms,2,2287 59 68 986 1 6 156 4 126 1097 33 1 96 10 1 78 49 33 1 39 9 215 10 1 49 610 77 49 2 2750 4 27 85 77 233 1295 93 2 1 87 53 1 6 44 77 233 1295 1 1 77 233 14 77 49 1333 946 21 399 6 1 143 5 1272 47 17 125 1178 5 2 413 426 1272 1272 1272 47 5 75 2 472 14 175 11 11 1272 1272 1272 221 2 2750 1076 5 869 11 1272 1272 1272 47 5 142 75,9998
these-waters,2011,ben-howard,4,3 383 459 5 1151 1011 634 129 2 1 5 4604 2180 139 6 1651 9 123 5 102 11 17 3 1026 5 1 1 102 9 722 5 84 72 102 11 17 3 3114 5 1 199 6 2 4642 2914 3 1912 2 3025 12 2165 31 6 66 11 343 47 52 149 1810 760 524 4 34 39 37 41 48 1 155 2 647 9 9 66 149 751 20 141 1 6 535 39 4875 1 2 1049 5 2 1 9 9 4875 1 2 1049 5 2 1 39,26245
transport-of-delight,2016,dream-command,2,203 18 145 385 18 7 2854 2005 366 4962 5 657 10 2 316 75 360 775 81 2 107 382 79 1 12 2293 677 8 43 12 9 135 1 12 2293 24 137 68 167 30 107 323 4776 605 34 6 2 1209 762 269 15 13 1928 1 16 182 47 6 2 1 287 120 32 3 923 24 137 68 59 15 37 150 15 564 167 30 107 323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,10162
boulder-to-birmingham,2006,dolly-parton,0,3 24 60 6 146 7 22 234 3 40 15 30 1 31 6 311 3 27 105 80 1040 8 5 17 14 4 36 196 8 18 2 1 5 2 247 3 24 60 6 146 7 495 629 922 28 2921 5 940 2 192 50 3 555 29 30 3 49 10 2 1 5 2 1 49 15 246 5 3 1026 15 2 849 10 2 96 5 3 1249 11 414 3 1249 11 414 3 1249 11 414 3 127 318 9 223 10 2 1 12 1 3 127,12419
hasta-manana,2013,abba,7,87 18 2 856 5 2 574 14 281 49 554 5 200 87 175 11 44 3 31 24 27 26 118 9 22 19 4 54 159 250 1 1 422 21 474 120 24 27 87 24 27 32 593 99 22 49 158 100 448 6 206 85 134 7 64 6 190 7 174 499 1 1 63 85 474 120 3 56 38 213 4 50 6 338 670 8 7 1193 63 4 1005 2 2932 2 148 1 1 62 1 1 301 110 87 18 2 209 21 75 713 5,23398
all-or-nothing-coming-home-to-you,2008,the-foreign-exchange,3,1970 1 170 8 3 364 73 4 81 3 1 1 636 6 16 636 6 38 1736 3 3 1555 23 23 37 4 471 106 8 2 1988 5 2 3765 86 23 23 738 23 101 9 1 6 44 1 1 101 8 16 15 2 3043 101 534 3 418 6 232 1 15 2 243 1097 904 1 1 175 4 176 57 6 63 14 4 471 167 8 1 31 71 3 1 5 179 9 801 15 2 476 4 1 308 506 14 35 21 38 97 393 11,12975
love-s-got-a-hold-on-you,2010,alan-jackson,0,3 606 9 1500 15 2 1617 331 8 3341 105 165 216 3 56 468 11 25 145 100 228 77 124 93 8 35 13 1 45 3 124 9 242 45 1 5 9 650 45 855 3 56 718 5 3 56 337 25 735 8 128 64 26 1022 77 124 11 1086 29 462 40 7 150 15 4 33 771 462 40 7 150 15 4 3 270 9 1 3 49 1 47 33 94 12 30 368 306 53 695 65 8 29 3 49 7 451 5 124 59 15,9904
do-it-to-it,2006,cherish,3,3227 3227 3227 3227 39 3227 3227 3227 3227 3227 3227 39 3227 3227 3227 3227 3227 3227 39 3227 3227 3227 3227 3227 470 43 2 1 1 25 15 7 4288 12 1296 131 483 4068 122 43 27 32 21 1034 6 435 4392 10 2 683 25 316 26 118 40 9 2055 15 3 146 2 1195 1 346 1 6 1338 1033 234 75 58 2 406 14 183 11 738 6 6 69 1 7 1 2048 23 41 4 668 86 1041 1338 1 41 30 321 234 180 110 25 15,16028
better-be,2007,anna-ternheim,4,8 5 4 3 148 662 10 1493 388 58 37 28 112 1 5 1 3 54 134 376 174 11 148 20 266 906 77 148 20 253 454 402 11 148 20 19 212 30 50 39 3 27 11 136 49 28 4 4 104 33 46 3 285 16 216 156 3 206 12 1 3 1 155 251 5 601 32 3 1 239 157 77 148 20 266 906 77 148 20 1 31 29 4 11 148 20 19 212 30 50 39 3 27 11 136 49 28 4 4 4,11239
dragon-lady,2007,germs,8,4 224 6 2 3441 15 2 3921 4 27 2 64 10 71 48 2 572 12 215 61 3909 2 319 28 7 1 2759 4 571 6 2 476 484 13 1313 143 25 7 212 534 1 101 9 4021 521 10 7 430 2471 28 33 1 61 582 7 1089 15 1824 209 105 165 10 76 123 14 1504 2420 185 7 1 3654 12 1 2687 7 2340 12 4886 5 1105 3254 61 2620 34 7 859 28 1032 5 1 143 0 0 0 0 0 0 0 0 0,17505
just-walk-in-my-shoes,2008,gladys-knight-and-the-pips,8,224 10 9 790 30 434 186 18 100 158 19 8 31 224 10 9 790 153 52 3 60 2 22 14 299 6 20 166 15 9 1959 44 827 5 166 11 15 19 2163 31 224 10 9 790 110 153 52 102 266 2578 123 35 164 230 6 8 3 600 478 32 4 730 43 3 31 437 42 239 282 514 71 3 95 3 95 2 22 14 21 126 39 62 21 126 6 189 85 109 24 4 224 224 224 10 9 790 224 10 9 790,7391
scarlett,2007,bananarama,7,1 111 12 1 1 51 1214 61 3768 76 168 5 3274 65 17 989 116 1 5 87 61 3457 10 17 12 149 76 314 17 396 76 109 61 195 2 251 44 91 53 63 14 1 202 20 1772 26 53 24 27 31 35 185 465 185 40 33 214 26 59 499 35 61 97 40 4 27 767 2899 989 7 349 5 1023 45 19 656 23 403 37 6 35 185 585 143 30 18 1 2221 30 18 9 3919 3 60 6 57 503 221 16 118,20763
funky-fever,2016,clarence-carter,8,105 7 173 101 182 130 998 360 11 456 5 25 360 131 47 39 248 11 18 25 606 1997 1997 1997 1997 1997 1342 1997 1997 1342 25 1997 30 5 1997 1997 14 41 4 97 1997 456 4 97 87 25 65 39 33 4 97 512 372 1997 1997 1997 1997 1997 1342 1997 1997 1342 105 7 116 312 5 11 97 207 53 40 7 1997 116 111 10 2 1997 4668 61 40 112 1997 1997 1634 101 64 43 12 705 7 1997 116 1009 14 1347 17 96 1,12153
everybody-plays-the-fool,1991,aaron-neville,5,983 23 13 84 18 375 48 877 130 1 1 1 1473 1473 4 63 48 184 465 114 641 85 156 4 38 386 1 62 403 6 30 308 1708 2 451 2311 105 33 1 6 2 1345 403 62 11 286 20 1 11 286 20 1575 3 97 848 308 1708 2 451 1334 10 22 18 449 141 393 173 6 38 26 105 33 2939 14 2 46 4 22 18 89 22 4 39 505 123 53 602 52 7 1472 1551 92 51 20 22 1523 1211 155 361 763,16403
watercourse,2014,adam-sams,2,9 84 18 7 3463 527 1523 1046 11 576 6 47 43 12 2 1 1434 3671 3722 2 469 3 133 7 1 1 2 4314 3 133 7 1 1143 43 5 1 9 84 18 7 3463 527 1 91 7 448 524 1 5 1 2815 18 7 2714 3 133 7 1 1 2 4314 3 133 7 1 1143 43 5 1 1 110 1103 8 43 129 2 916 110 68 6 2 761 4214 2718 1 1 250 3 133 7 1 1 2 4314 3 133 7 1 1143 43,14961
seeing-things,2005,bizzy-bone,3,1970 1 949 1 3406 30 14 1 817 219 131 483 103 41 4 749 471 38 895 103 335 14 204 86 78 205 195 38 112 204 205 21 36 177 30 1196 147 1 406 1196 205 3 24 106 7 219 205 56 4 93 302 1 949 266 556 1 296 10 2 1037 5 77 573 1 43 12 125 558 814 4 350 867 10 2 776 15 1 1 230 40 612 5 3 40 6 134 7 1 28 7 1 2056 5 7 1314 1759 24 2605 5 2,23208
make-them-gold,2015,chvrches,7,36 4 93 8 35 6 57 5 35 6 150 41 4 51 74 2 64 15 13 226 33 46 1437 122 35 18 193 5 35 18 1030 21 54 2468 281 21 27 87 6 189 21 45 183 34 12 99 1219 21 45 382 26 55 157 21 54 74 2 259 2523 12 1435 5 69 131 552 21 45 183 12 2 1 366 21 45 1127 5 1335 44 21 54 74 2 259 2523 12 1435 5 69 131 552 36 4 1486 17 2 242 14 4 150 41,2143
childhood,2014,beach-house,7,2 1363 12 2 194 12 2 84 199 49 9 339 2 1504 12 14 201 3796 7 235 1131 130 9 168 39 85 2 2483 173 12 17 2 2921 12 99 2187 1223 17 2 50 21 75 1291 43 12 688 26 55 2 192 50 2 192 50 3 262 2 192 50 3 262 11 49 73 3 60 4 6 27 73 228 1008 21 54 44 218 10 218 344 10 22 99 4463 251 10 2 729 17 9 2580 45 296 1 65 2 2418 317 26 113 1068,6015
house-behind-a-house,2006,bob-seger,9,105 7 426 323 7 426 105 7 209 323 7 209 105 7 84 634 7 84 105 7 285 323 7 285 32 225 198 27 14 25 50 6 44 32 38 53 106 10 65 35 807 10 50 38 53 176 134 53 245 66 11 194 328 1019 688 290 131 4627 65 191 242 70 2 725 117 1 10 70 2 251 44 15 5 15 32 225 198 52 11 36 51 20 32 38 53 106 34 32 38 53 1 53 245 66 11 20 37 1110 126 254,9728
crazy-in-love,2004,eminem,3,93 239 14 3 49 787 17 86 105 580 179 6 38 180 26 44 320 15 4 320 15 4 66 8 44 320 320 15 4 39 56 4 52 35 4 38 6 8 62 4 69 8 320 4 69 8 769 29 7 1 16 29 7 1 4 69 8 586 48 1559 2 108 46 113 36 38 30 6 8 4 31 69 8 42 23 320 3 44 1 3 42 23 990 3 31 44 1 46 766 3 60 6 4926 13 1652 2 429 3 60 6,23784
b-c,2006,barnabas,9,41 4 57 666 253 6 638 9 339 71 25 23 393 31 170 5 274 2061 13 375 84 5 106 4 1941 80 3 299 6 325 215 1 5 17 26 3 351 125 174 80 32 3 350 125 181 147 9 84 5 3 351 125 1693 12 22 1 186 2976 5 3388 110 353 29 298 449 235 235 267 3 295 125 22 77 179 9 325 228 323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,15686
caviar-chitlins,2008,the-atomic-fireballs,5,3 60 1 5 1 19 2816 3 60 1 5 1 19 3657 3 60 1 5 1 19 4507 5 3 1095 11 17 47 28 1 37 16 668 1 51 33 1655 15 2 4422 136 112 320 1 221 360 220 15 2 1 3 60 1 5 1 19 2816 3 60 1 5 1 19 3657 3 60 1 5 1 19 4507 5 3 1095 11 17 47 28 1 37 16 982 1 55 19 123 5 1397 35 9 84 18 1 18 112 12 244 411 1556 4844 0,2908
caroline,2014,douglas-dare,2,25 90 1 251 417 192 21 1298 5 1 94 417 192 21 1938 26 37 101 17 14 1629 2 2225 14 69 34 13 236 5 3 299 6 52 128 362 14 1845 13 190 26 37 2 905 45 199 10 1526 270 5 83 1099 171 66 8 697 120 2 2225 14 4 1152 1 1298 6 8 128 88 12 14 2956 26 37 101 17 3 57 179 31 1 2550 12 1 3 1352 17 14 50 19 4 6 781 8 68 6 781 7 174 480 12 99,18803
rising-to-the-sun,2006,afflicted,6,1401 8 1 1 1 1401 8 1 444 1 1 1 146 8 1 146 8 2839 8 1 23 3 1 502 2 1047 180 3 529 15 9 581 1 378 2 1 385 2 196 916 26 3 38 33 2404 30 96 18 1536 5 2 247 18 595 5 2 762 12 9 80 269 15 2 793 1016 1016 269 28 8 269 28 8 180 1016 1016 269 28 8 70 77 1157 21 598 5 311 2 1743 18 9 1540 5 11 2911 102 2 2329 21 1428 15 2,5148
damage-path,2007,diecast,6,3 272 1 686 2 725 12 1745 263 6 2690 1 34 3 402 1 1 1469 1 79 1 9 135 1 25 94 94 155 3 36 74 5 402 9 1469 1 402 3 54 2690 1745 2 71 3 38 55 27 9 267 11 359 33 264 2945 1 172 43 12 9 2441 1071 1094 1 1 1 34 186 3 81 33 1753 19 131 53 75 1578 458 392 322 3935 1528 2935 2 1244 6 2 1 12 7 2059 215 102 3935 392 5 1 288 9 1 1469,21979
from-a-jack-to-a-king,2007,ferlin-husky,0,58 7 1341 6 7 565 1 1 1 58 7 1341 6 7 565 58 1828 6 7 2100 648 3 853 141 2908 5 3 1359 7 925 5 730 79 28 13 84 58 7 1341 6 7 565 28 33 2195 3 1 2 1916 192 96 5 521 886 853 76 218 31 86 6 69 8 565 12 13 84 19 31 7 116 221 3 233 14 3 283 332 2 349 110 31 10 50 3 383 2 1 10 13 513 58 7 1341 6 7 565 58 1828 6 7,1199
of-thee-i-sing,2006,ella-fitzgerald,5,58 2 1910 12 1 6 2 1543 12 552 58 1570 6 1088 58 1319 6 1008 4 45 2 22 3 22 2 259 48 2 1 10 2 2069 629 139 270 7 209 3 1 528 96 5 88 19 388 102 17 2 3339 2 488 3 1 9 4159 6 18 454 1 4 12 1226 3 257 62 574 1965 896 856 62 48 9 883 1 48 9 247 12 252 105 7 1 740 31 271 12 4 12 1226 3 257 62 4 57 40 14 1472 173 62 740,334
timbuktu,2004,fair-to-midland,9,1181 34 28 241 3528 1250 11 34 10 2 551 24 20 2290 41 3 677 100 228 536 37 5 75 2416 221 2 1 4665 2 1574 15 2 1 18 86 15 99 1890 7 2138 12 1 123 102 587 12 1 55 70 1832 70 1 251 55 70 2748 70 158 100 379 3 3045 102 2 1 502 2475 5 286 77 1 125 1075 5 101 35 274 515 77 1180 1838 29 7 1 2 761 1393 2 1 221 2 2003 15 99 1652 268 99 2811 1823 3053,18496
